id,Exited
16171,0.7209448595136112
16172,0.34220791549012136
16173,0.8781060884510359
16174,0.6499067549454272
16175,0.2761702702383992
16176,0.18772223096091345
16177,0.8137947100305452
16178,0.13798942662238442
16179,0.5273438946107601
16180,0.06019085525439826
16181,0.1356159040093936
16182,0.3386680715097222
16183,0.054207261061662404
16184,0.13124005772607683
16185,0.26140783654497657
16186,0.9569232056933303
16187,0.18781988682528583
16188,0.554491830454585
16189,0.19940884703928627
16190,0.05019171030594305
16191,0.835489000067169
16192,0.9736976327335417
16193,0.5922383325231161
16194,0.25474550913313654
16195,0.3332425082745898
16196,0.3399317294016766
16197,0.15911295740172685
16198,0.3029889387763253
16199,0.60223283468909
16200,0.0483370141849772
16201,0.3745725772181953
16202,0.30396782380531534
16203,0.8517962922463814
16204,0.1953900391691517
16205,0.7260960968450743
16206,0.1735971904619351
16207,0.29407505928282196
16208,0.49290410010299884
16209,0.6917539124293419
16210,0.5329462403222258
16211,0.7748453818704124
16212,0.2211914819060416
16213,0.9423918328782397
16214,0.5048873627728965
16215,0.5357848391233562
16216,0.027329561479863974
16217,0.8401571487372549
16218,0.9227152997421262
16219,0.3834392756580221
16220,0.10591578965077492
16221,0.1328140726463061
16222,0.8109405101222049
16223,0.9760962117664842
16224,0.048743589646471776
16225,0.15265957140149294
16226,0.2151188942984111
16227,0.04713216861580006
16228,0.18593575621298553
16229,0.7516752211781279
16230,0.3157558517343718
16231,0.8112707394674814
16232,0.8963726009701474
16233,0.9267432476856892
16234,0.960508235471922
16235,0.0459639624413084
16236,0.16159726174860833
16237,0.9908301485563973
16238,0.48699856073357767
16239,0.05728368458366655
16240,0.14737838881273238
16241,0.08624778221337692
16242,0.2053684565040542
16243,0.7220012966445082
16244,0.44711767388557516
16245,0.7422534830424007
16246,0.04400907671867341
16247,0.05090860908264217
16248,0.9779217524271093
16249,0.5355938932629175
16250,0.7357333362905996
16251,0.9250964414960333
16252,0.051209370317461256
16253,0.2692147894848763
16254,0.08743974063165161
16255,0.7368688735739822
16256,0.03251864983982631
16257,0.11007836170350756
16258,0.5033421284048784
16259,0.38594490200690784
16260,0.09678377255786666
16261,0.2552170701298794
16262,0.06691725373871679
16263,0.17535132051561184
16264,0.2005341793399127
16265,0.09067151548201298
16266,0.8264936121302986
16267,0.13704678974419973
16268,0.1540666693890279
16269,0.16637162961585808
16270,0.16782168894005756
16271,0.09264669165835596
16272,0.23146996247078064
16273,0.2168805092720628
16274,0.548919887095373
16275,0.2646408495801939
16276,0.14912057040946097
16277,0.9537349891461583
16278,0.3220223699203297
16279,0.43094606792550133
16280,0.025400652611143233
16281,0.8533031854516094
16282,0.3237795866609037
16283,0.08885700776927963
16284,0.6135373557375084
16285,0.2199915346949184
16286,0.23808965146797745
16287,0.34779828837082344
16288,0.6418051331292659
16289,0.06027654850986745
16290,0.062383942425252276
16291,0.08650799377591242
16292,0.8259671434703821
16293,0.9057286802226334
16294,0.16903404337660521
16295,0.2403685515216638
16296,0.28536142486277916
16297,0.8314433187551107
16298,0.3788118837029016
16299,0.8550480435401235
16300,0.3521013933690094
16301,0.6824805116628534
16302,0.7809889779077601
16303,0.15895711450660563
16304,0.16782516323813315
16305,0.20929923435945097
16306,0.35362888425117994
16307,0.8483197812563676
16308,0.11547000142772697
16309,0.40754919870287326
16310,0.15844498923918454
16311,0.2746432145485975
16312,0.9433405144090262
16313,0.3823327507242543
16314,0.009494504384480257
16315,0.9230319859676027
16316,0.9127539912675042
16317,0.25559144467833095
16318,0.21261472364596756
16319,0.5763737024989428
16320,0.6608207995347383
16321,0.26526408408401986
16322,0.819417231204828
16323,0.024321468979111475
16324,0.03578100612416598
16325,0.46725872663282997
16326,0.28565753140238054
16327,0.32751903070766686
16328,0.5938853007796456
16329,0.09363447383115768
16330,0.5728615391565398
16331,0.0636869966591353
16332,0.3224078358081884
16333,0.11956807992970749
16334,0.41354674932819335
16335,0.2699011072776436
16336,0.5259207481863624
16337,0.044301537094775634
16338,0.019830775415135202
16339,0.10136199149698186
16340,0.06852914006434878
16341,0.7203517572696517
16342,0.07366826316722873
16343,0.41014914150339743
16344,0.17729289239459223
16345,0.18147368915655832
16346,0.5061557706270837
16347,0.35862494841828724
16348,0.1929703974173772
16349,0.4892123526973679
16350,0.0416841797116058
16351,0.22804519184332425
16352,0.16397443858394026
16353,0.13995280847564529
16354,0.1453511972656653
16355,0.92368887975779
16356,0.6106819155785547
16357,0.8960075616005824
16358,0.1382860833715559
16359,0.4579807134578199
16360,0.1628768575525979
16361,0.8322163196944017
16362,0.07462684800058014
16363,0.05365235765538511
16364,0.19892373890071985
16365,0.639018913082735
16366,0.7589662442812252
16367,0.053362616237631465
16368,0.881123187828708
16369,0.4595747135662276
16370,0.8007115326552062
16371,0.062153295861812646
16372,0.09593871908409189
16373,0.1728909787525576
16374,0.1638782129632929
16375,0.144620831601315
16376,0.5144176156106445
16377,0.38542058217008757
16378,0.03651004906019138
16379,0.7648259635116414
16380,0.7070882514146242
16381,0.6835832717922012
16382,0.13806308947287735
16383,0.051323087245264735
16384,0.10293444566513249
16385,0.40999489330946864
16386,0.9527279971951865
16387,0.168123519186736
16388,0.19986363231546214
16389,0.9551348494688099
16390,0.8053237675010105
16391,0.48982937734997684
16392,0.34582449395623444
16393,0.02435820368060598
16394,0.06491406030660365
16395,0.15620804668128557
16396,0.6751248407581095
16397,0.4136672893884277
16398,0.8731033072872791
16399,0.07756389974558882
16400,0.24882989643240436
16401,0.13324305202348674
16402,0.882455969112179
16403,0.10601075162292953
16404,0.012096206889428673
16405,0.4535981543839129
16406,0.7483159671330736
16407,0.8429743154199439
16408,0.7753005991914405
16409,0.1505094788737011
16410,0.17516108695544444
16411,0.16315883824029898
16412,0.9728104885596456
16413,0.9001897746530889
16414,0.4408268260729016
16415,0.08670020375538781
16416,0.14520594344605195
16417,0.3613625909073334
16418,0.15236463210555484
16419,0.4822888928880472
16420,0.29479998291609544
16421,0.2666294295793335
16422,0.38166143611528747
16423,0.690758622370085
16424,0.06005445086847914
16425,0.5805294940339973
16426,0.25510863460405087
16427,0.013844553928318834
16428,0.12770950634675843
16429,0.9447587759926684
16430,0.037153401020109784
16431,0.10908153492924343
16432,0.3036902520214713
16433,0.2016972369358677
16434,0.6782170963956494
16435,0.04157524480898488
16436,0.1338572052509173
16437,0.02407767082302108
16438,0.26310380879260464
16439,0.1952461839817177
16440,0.016398986265554378
16441,0.09917143765334287
16442,0.40396406083361425
16443,0.603222433876644
16444,0.727239900510959
16445,0.4768054514327031
16446,0.4036009686234767
16447,0.4817686946994177
16448,0.12708911049774302
16449,0.06690659659016134
16450,0.21569098298059736
16451,0.03285593020131385
16452,0.8682945714752529
16453,0.3993342447982899
16454,0.7267230202536774
16455,0.4862542555817139
16456,0.3721440781755866
16457,0.4588330235432953
16458,0.30782149872513864
16459,0.1325944129430814
16460,0.12341761516707941
16461,0.29233685375909063
16462,0.03014601005038902
16463,0.9315866274253279
16464,0.07754583281272949
16465,0.24452823682651398
16466,0.4438294213615601
16467,0.17401514037143703
16468,0.44715439363718873
16469,0.1803107658455467
16470,0.17019755284695318
16471,0.8458165695823305
16472,0.11934560998497977
16473,0.3744789808634052
16474,0.07538909473461283
16475,0.9120555696940505
16476,0.9835006091776382
16477,0.08798878257503427
16478,0.1286948731454833
16479,0.1543368144767818
16480,0.1865337920690834
16481,0.16351191396799078
16482,0.008793635747546404
16483,0.8133377649111119
16484,0.1575111212561851
16485,0.021529832579159722
16486,0.3324168337858125
16487,0.16611613122404484
16488,0.13458664968370565
16489,0.9913702138293236
16490,0.4112559009330751
16491,0.12086679974618415
16492,0.6288978028371964
16493,0.21277487457969022
16494,0.6577402585641531
16495,0.019004319092516223
16496,0.35581918328633555
16497,0.15766245566044945
16498,0.29725539723882144
16499,0.03342108820772734
16500,0.1510039290735208
16501,0.25986898057619273
16502,0.2685233770902782
16503,0.4166208349032856
16504,0.05759895366663209
16505,0.10374805086266707
16506,0.4137465653378314
16507,0.0696200987088063
16508,0.6479438943152098
16509,0.25531472512241826
16510,0.38706941666866296
16511,0.09762283670031374
16512,0.05902258696991145
16513,0.30195793066162846
16514,0.5175560836780875
16515,0.051422060314890584
16516,0.01944061223008333
16517,0.34833601629512567
16518,0.831650282326975
16519,0.04330076850672715
16520,0.29460700644392757
16521,0.0868615668436689
16522,0.3471109347480592
16523,0.6782371498879359
16524,0.4279007463649846
16525,0.7953311716807613
16526,0.14277664041169225
16527,0.037558750740708906
16528,0.9493463437264476
16529,0.7411645597850144
16530,0.06623718443666728
16531,0.03831703413462905
16532,0.7926472758513203
16533,0.06167493444702118
16534,0.21973879935766366
16535,0.320066532324978
16536,0.38729228561995765
16537,0.029475466625422064
16538,0.17797195234480764
16539,0.8795471082563452
16540,0.5808834431870525
16541,0.061537665570761915
16542,0.22595451713991066
16543,0.5600976358066904
16544,0.6754298781261512
16545,0.4121122849409058
16546,0.06874441798425793
16547,0.6776271272742147
16548,0.7395297523321311
16549,0.2718883622987342
16550,0.1894350143512932
16551,0.1168655435127402
16552,0.20607689648031116
16553,0.34496766823724834
16554,0.11865408428065682
16555,0.21883375425511972
16556,0.7067277108990596
16557,0.951777739940193
16558,0.27071220057993234
16559,0.41557393853616975
16560,0.41305843095766204
16561,0.24554978324057672
16562,0.4439085727538196
16563,0.18276631459787496
16564,0.245969045038266
16565,0.9847377876560466
16566,0.46346141512307487
16567,0.5249558537069863
16568,0.7439686509801778
16569,0.09623187455084882
16570,0.46429887418116145
16571,0.24803968990207573
16572,0.1441097599963104
16573,0.02478570804886939
16574,0.8378822491485609
16575,0.11353882237758459
16576,0.22846321668222971
16577,0.2051750678793939
16578,0.1665540088950427
16579,0.26910492148016
16580,0.07820657281124901
16581,0.12662354528120018
16582,0.4579826297260263
16583,0.3162343549494788
16584,0.03216366155565505
16585,0.11184078996169113
16586,0.8174799210520841
16587,0.34495817213356517
16588,0.8591338931544217
16589,0.11903012684582569
16590,0.8534706462479495
16591,0.03636766186173805
16592,0.9669772829183356
16593,0.5015991231301424
16594,0.8340219477375075
16595,0.24747225364136755
16596,0.22653997751148205
16597,0.8838921306218095
16598,0.8481013806097323
16599,0.07016500820116373
16600,0.8439231533756429
16601,0.14384048690844314
16602,0.8214034922645301
16603,0.04043657867862631
16604,0.453529636200915
16605,0.4155135350635554
16606,0.13016597345363262
16607,0.22210255693239153
16608,0.8644659621474156
16609,0.8805281728630634
16610,0.6826585158836741
16611,0.209402849368567
16612,0.04924663249567496
16613,0.0810208846700026
16614,0.7418872631934338
16615,0.28105955312910813
16616,0.5043781543320432
16617,0.12220816597397154
16618,0.059937253780053074
16619,0.3318438078659134
16620,0.3149734823780712
16621,0.864420295723879
16622,0.8929554518288717
16623,0.4875527475925788
16624,0.6484068984571214
16625,0.20577253885285585
16626,0.07192426369204323
16627,0.25552156428536243
16628,0.025908169438888243
16629,0.07160523374890881
16630,0.37184345422760245
16631,0.9220904594716962
16632,0.3866263380945757
16633,0.6054843589229524
16634,0.11097457343433051
16635,0.937081566002444
16636,0.5229549421615863
16637,0.10750137076312558
16638,0.6296938936892438
16639,0.37470431372673424
16640,0.5811938224238467
16641,0.08045785905622997
16642,0.06675422030451442
16643,0.3647790241447009
16644,0.3037882319507552
16645,0.4721935103113397
16646,0.1619192652873217
16647,0.16709618780605348
16648,0.22759211955613265
16649,0.5273769314799852
16650,0.0232851618336073
16651,0.018003666800090436
16652,0.38236541237475036
16653,0.038568544652353196
16654,0.12211764947942735
16655,0.023890926124645676
16656,0.9459977840001201
16657,0.6458533496111781
16658,0.12121514467778867
16659,0.1019901246186061
16660,0.8812593810104417
16661,0.20165317902654542
16662,0.20012223738285442
16663,0.27513040714718495
16664,0.04030073043930142
16665,0.29594777349093926
16666,0.14931564151728202
16667,0.12928095614999077
16668,0.9069184620880629
16669,0.07203797796693762
16670,0.12697500016628568
16671,0.03191192553129832
16672,0.5927642587223492
16673,0.9050591874247274
16674,0.14033825103938372
16675,0.2505405651875
16676,0.11234945718040672
16677,0.12049054218585724
16678,0.1284455879263831
16679,0.02978157180102176
16680,0.06938707913041925
16681,0.26299188373332427
16682,0.7169328606815627
16683,0.2481254730536255
16684,0.09108066443888235
16685,0.23530418975309078
16686,0.603655085871472
16687,0.25832316249550974
16688,0.45606231074191195
16689,0.1546157010008439
16690,0.8355916256508893
16691,0.44195528268801487
16692,0.07522291029521201
16693,0.29578156464455
16694,0.12462827330617773
16695,0.06733337228567521
16696,0.05638819332230475
16697,0.2185282832493552
16698,0.22834109118316176
16699,0.2828161862217599
16700,0.2942888012165644
16701,0.9145036296976977
16702,0.057967627591250064
16703,0.1888982623657436
16704,0.28262823761944944
16705,0.15477760804157034
16706,0.12528377620239275
16707,0.8647675851849065
16708,0.10544147809946852
16709,0.11715833971960085
16710,0.3402172130555349
16711,0.8816045754396685
16712,0.2336564047570748
16713,0.9085904624134375
16714,0.2177234561881446
16715,0.6241955602741478
16716,0.3585696984328728
16717,0.5569774246070345
16718,0.7252900633551836
16719,0.8751457432854742
16720,0.10116680667287471
16721,0.8127802136085235
16722,0.469685919043966
16723,0.07379383885273544
16724,0.26083260224615445
16725,0.06268056644552261
16726,0.04471272072707789
16727,0.04306633708556589
16728,0.6093634795695402
16729,0.4225185442521027
16730,0.018243799349018843
16731,0.18683061329491057
16732,0.9703487663767344
16733,0.2618198547286714
16734,0.24123919057657028
16735,0.6590581984947077
16736,0.9078584564951475
16737,0.17106616888519727
16738,0.08178999544237298
16739,0.12901061542313566
16740,0.07642146989311424
16741,0.23130522032640885
16742,0.6607859926172558
16743,0.0967243923083075
16744,0.22172522218365917
16745,0.035935362314145
16746,0.0634525703371943
16747,0.060568208847768853
16748,0.48982431567169016
16749,0.20161398001101266
16750,0.024487949151738374
16751,0.026515261663282788
16752,0.45253272421578256
16753,0.06517448694757497
16754,0.13073326688228357
16755,0.14188824704987107
16756,0.14305378835791666
16757,0.20334962283899422
16758,0.04895351914410353
16759,0.40065892739425985
16760,0.11212003358173345
16761,0.2688563386232708
16762,0.09525869089856223
16763,0.6015105139555005
16764,0.8697721769144923
16765,0.13313398921590705
