id,Exited
16160,0.22349282452795968
16161,0.5811056515032115
16162,0.0022179498036288465
16163,0.005490813247710783
16164,0.6488516962552812
16165,0.01685217739647148
16166,0.014142303684182296
16167,0.4917458729735086
16168,0.03207479787493663
16169,0.055171153996662045
16170,0.03362606788954986
16171,0.1710056958978797
16172,0.049465897193067945
16173,0.7427034658503198
16174,0.12219247812807789
16175,0.02950346467446622
16176,0.01896574601755553
16177,0.6043178764692047
16178,0.016528655812649333
16179,0.1452672039023932
16180,0.003937563825853065
16181,0.009598651744726051
16182,0.1113114953472593
16183,0.0040573780728998116
16184,0.018362206606697122
16185,0.05148397689414275
16186,0.9275248944386524
16187,0.05409239533154512
16188,0.11063080135956231
16189,0.0785383996790066
16190,0.0022247880393667734
16191,0.8369099841507133
16192,0.9715689782186812
16193,0.4702945536392513
16194,0.9581242418112093
16195,0.047614786526791
16196,0.10232751363443522
16197,0.0464651256586176
16198,0.06190199682539947
16199,0.14285179334097914
16200,0.004696670991443311
16201,0.1677027687156039
16202,0.15542964823054622
16203,0.5992173863652404
16204,0.01860458728963222
16205,0.4562809188922801
16206,0.005038112697266963
16207,0.08525521626385493
16208,0.4056088838895264
16209,0.14065965053798385
16210,0.32708719237172607
16211,0.6972161011128001
16212,0.015775147051338353
16213,0.3058402812955337
16214,0.377806782928579
16215,0.059525067902919476
16216,0.013488990912925946
16217,0.5643124135102412
16218,0.09878933768511124
16219,0.06592289820411998
16220,0.02358020638571409
16221,0.028838966429172393
16222,0.4665481313535282
16223,0.9483484631474233
16224,0.0031278056960571993
16225,0.14606186154973042
16226,0.025819120949883256
16227,0.003169301203401142
16228,0.0690050479349439
16229,0.38370674031497026
16230,0.0471525191292571
16231,0.5385586984314017
16232,0.5716202950188044
16233,0.5507096821246176
16234,0.9082416898877606
16235,0.004020094691276184
16236,0.07216389473609498
16237,0.8945739257489752
16238,0.2530542513385287
16239,0.01825225525006579
16240,0.032706953730456026
16241,0.026375106296798168
16242,0.01645287194665554
16243,0.22154049456470204
16244,0.11414300952974828
16245,0.35884142703506905
16246,0.006649860317667433
16247,0.0007327693338000804
16248,0.9476820987990848
16249,0.2600732455783931
16250,0.620333631255573
16251,0.808309459200314
16252,0.004182146727194193
16253,0.026065626590586144
16254,0.003263125212951668
16255,0.05953734686660124
16256,0.00850579239668269
16257,0.00634670729979406
16258,0.0899262247188967
16259,0.1447298351872743
16260,0.0016696065487000805
16261,0.09389961493723994
16262,0.0196095419901917
16263,0.06647090865836978
16264,0.016939684758556027
16265,0.00470342193970512
16266,0.7591521121866863
16267,0.003014883270539915
16268,0.03808641180325187
16269,0.0028765022584081867
16270,0.12716253095066615
16271,0.007177346107273401
16272,0.20575435254081537
16273,0.01944920344290806
16274,0.5030307662218528
16275,0.015179991316429341
16276,0.033683964190929734
16277,0.9574952408504472
16278,0.023111918496401682
16279,0.18670683590574474
16280,0.0016166379333762367
16281,0.6911678620161585
16282,0.03487549064760806
16283,0.00662447882674981
16284,0.18127176399755446
16285,0.01984353682773794
16286,0.014675829949751008
16287,0.04880924573749649
16288,0.14184530266015474
16289,0.01738423443381971
16290,0.004352422783573083
16291,0.006890688909322535
16292,0.7216272372075428
16293,0.6778224795265227
16294,0.015035579405581688
16295,0.2151287550768524
16296,0.01578486496514822
16297,0.8364450303064942
16298,0.03324580260207277
16299,0.8903945691329582
16300,0.042663703347444445
16301,0.3440583100740265
16302,0.5134740185069328
16303,0.015035694092225486
16304,0.00980655385739023
16305,0.1953832642802817
16306,0.05104532371650985
16307,0.6999094848155236
16308,0.004840225224344067
16309,0.9979402386987375
16310,0.13661097041278805
16311,0.06529651603479823
16312,0.7451178957252305
16313,0.9916611928535106
16314,0.00044099226220965267
16315,0.7503611677888624
16316,0.9130681729751353
16317,0.031529293577520226
16318,0.013022857853284896
16319,0.2923646204317067
16320,0.2761513954687267
16321,0.02451803357674143
16322,0.13450771272122375
16323,0.001321907573412909
16324,0.001918070377329541
16325,0.08139687838266364
16326,0.07314042807738158
16327,0.02102480223107435
16328,0.24536945420469977
16329,0.07679441133363461
16330,0.07211668147560682
16331,0.006109533149758495
16332,0.04610681105859682
16333,0.005457713107191776
16334,0.03484943825443564
16335,0.03094133257297873
16336,0.27554346390811907
16337,0.000861544678188927
16338,0.004234618431352536
16339,0.008950893256065304
16340,0.0057705173598714445
16341,0.37222027766399784
16342,0.0007333220706363113
16343,0.27164249307648713
16344,0.04791856785915841
16345,0.012837573359313311
16346,0.9999999998680116
16347,0.027281303559372996
16348,0.008662190371456706
16349,0.2511227505957895
16350,0.01230989718286091
16351,0.027989162875216213
16352,0.008915124203505632
16353,0.014075918483369894
16354,0.1301524429945332
16355,0.7716501519859048
16356,0.9983441433354294
16357,0.9090923867575045
16358,0.01408211729056147
16359,0.15527718523169862
16360,0.00804146946606932
16361,0.6788277997632897
16362,0.05256832169433978
16363,0.00505930758594832
16364,0.01856301823992703
16365,0.4942985853039553
16366,0.680611266886287
16367,0.01620775290545152
16368,0.8701555313958281
16369,0.0854437717480882
16370,0.49661984244536256
16371,0.02164665126029976
16372,0.00802727820063867
16373,0.1511809208793219
16374,0.011621040327051113
16375,0.00920340741391059
16376,0.2631348273033823
16377,0.11444595129817223
16378,0.000510766086254982
16379,0.4590055033084233
16380,0.7009401670876791
16381,0.3102320950489706
16382,0.019454969188459986
16383,0.0010599105949412229
16384,0.035282310269556194
16385,0.055483257273878255
16386,0.7719280469990045
16387,0.004024178070261186
16388,0.00727423424735707
16389,0.9612906382160264
16390,0.4722344076983538
16391,0.2401356113774916
16392,0.027357819763235588
16393,0.0013152006077316203
16394,0.005155913628414473
16395,0.014535704273416149
16396,0.5502686879001295
16397,0.05287448762117899
16398,0.7614748695388195
16399,0.005701604201807359
16400,0.08007740267304325
16401,0.010507151493762435
16402,0.9043306462592372
16403,0.004130377058964601
16404,0.0004962777333155954
16405,0.04630059354694468
16406,0.666095922682518
16407,0.808629640657808
16408,0.4604423853012655
16409,0.016388730310710725
16410,0.15559615224367368
16411,0.008967076339385285
16412,0.9761852229479796
16413,0.9087918095982213
16414,0.06268225141111988
16415,0.002156673706560446
16416,0.005645431961983386
16417,0.03391342412296596
16418,0.007554157846678814
16419,0.06388586835851695
16420,0.1401463546706107
16421,0.046525822563548945
16422,0.031195203354913013
16423,0.2809632792894553
16424,0.0013787835243000426
16425,0.10412945050901297
16426,0.021571129852610126
16427,0.0007888404031584074
16428,0.012299254421752772
16429,0.8952755556923998
16430,0.0025530983948744155
16431,0.03387204363714752
16432,0.06678210312212365
16433,0.08376597111109466
16434,0.6471892715061189
16435,0.004078249743692278
16436,0.005853428368978677
16437,0.0017718761778619497
16438,0.08152436514961829
16439,0.059666432814477664
16440,0.0009693840165787711
16441,0.010988874147373042
16442,0.18895194852809122
16443,0.10925455961793759
16444,0.2589467312000977
16445,0.11861442336330272
16446,0.09810488829819272
16447,0.06869187323967105
16448,0.038198357579757855
16449,0.0054834247202156135
16450,0.007983756600263894
16451,0.007623186510546592
16452,0.6852488646352238
16453,0.037804161817148914
16454,0.21895025176146693
16455,0.08630836071188615
16456,0.03147454181397935
16457,0.15348020547631777
16458,0.018975180070131197
16459,0.006561510306322916
16460,0.008504206382533564
16461,0.02560648282216542
16462,0.001805878599070808
16463,0.8457105595494813
16464,0.00524208644991281
16465,0.027927124935359645
16466,0.17290990875690476
16467,0.012392357038376614
16468,0.13668738498654928
16469,0.008874921261570221
16470,0.014882732623071484
16471,0.5067864265057783
16472,0.03922819141337265
16473,0.033899539504883745
16474,0.005525501441823306
16475,0.9029835340436004
16476,0.9804805132767551
16477,0.009399250025350409
16478,0.0139377470394843
16479,0.008392631383239592
16480,0.008646720263439057
16481,0.04904317857207102
16482,0.0004834685070663686
16483,0.5484469966889224
16484,0.135127050671369
16485,0.0015359655461168692
16486,0.022113730270574138
16487,0.018280736968692608
16488,0.017947002133405256
16489,0.9832662000213451
16490,0.0562824120022615
16491,0.01446905816019558
16492,0.5278403019835277
16493,0.02062250884298059
16494,0.6199191263633185
16495,0.0007409403163384465
16496,0.02906145241124174
16497,0.17096232233672828
16498,0.22511275778700404
16499,0.008109136170574432
16500,0.01911287982897072
16501,0.021448008761050547
16502,0.10365792515334353
16503,0.029130362658300372
16504,0.006023025322742015
16505,0.013045813316566663
16506,0.06574414072362937
16507,0.01948230705426207
16508,0.10910998609558528
16509,0.06362427221740383
16510,0.997180254841725
16511,0.0682635320615285
16512,0.00412852850952088
16513,0.013929125064964496
16514,0.3958270425201637
16515,0.01442740981316558
16516,0.0010423630882879437
16517,0.1592535429941023
16518,0.14687442776203852
16519,0.004008403327871189
16520,0.025253339537468136
16521,0.0010627968903629797
16522,0.036563303751680244
16523,0.6769207943684074
16524,0.06352460224167336
16525,0.3121816333439687
16526,0.019497980254468396
16527,0.002390362065983147
16528,0.8926023767315806
16529,0.21546054007980525
16530,0.005732525038204034
16531,0.0026302045479823146
16532,0.819352902117654
16533,0.005243038976903004
16534,0.07712244393241531
16535,0.046005861728471556
16536,0.02367868070551543
16537,0.0020805336656184704
16538,0.013325712313688608
16539,0.6374311796963851
16540,0.4192934549842714
16541,0.003521172954136577
16542,0.010158039414073537
16543,0.11407678678188765
16544,0.38284102345994825
16545,0.15314832317419744
16546,0.008328297735452373
16547,0.37441895795348507
16548,0.5236859205346761
16549,0.025776623317598456
16550,0.1350215119343039
16551,0.013503611112334108
16552,0.024239488492909574
16553,0.022170856162808568
16554,0.038973263700616316
16555,0.025876429247910723
16556,0.1837808417239153
16557,0.8754349750804754
16558,0.03588644740698626
16559,0.07386438821378975
16560,0.09023837480898458
16561,0.03052387855323383
16562,0.047012550303519085
16563,0.020849719720865426
16564,0.07291485975748496
16565,0.9669845928519893
16566,0.33748499398109016
16567,0.40384454809978926
16568,0.48534109898043987
16569,0.008510617571165268
16570,0.1792564752343872
16571,0.2411319143864124
16572,0.004960545099128733
16573,0.0012625248990963415
16574,0.7037024096039625
16575,0.006634412259925222
16576,0.051737736430761516
16577,0.0589327593241561
16578,0.010857051136638799
16579,0.06692455452666313
16580,0.010304879551091732
16581,0.023441026749234664
16582,0.34188260953235033
16583,0.02963871877170594
16584,0.00216980609837868
16585,0.009355885348962723
16586,0.7610081236236502
16587,0.09143775732942704
16588,0.874468497833999
16589,0.0059889269246666
16590,0.6802377948480047
16591,0.0022541398492719623
16592,0.9764314623401258
16593,0.28347720505470414
16594,0.670370300129607
16595,0.03266921835726437
16596,0.009277096419911353
16597,0.7100149145044387
16598,0.597291564039171
16599,0.022306594295927434
16600,0.6394289777816393
16601,0.006825421134346506
16602,0.6333205834615261
16603,0.00302497397446471
16604,0.0931855425324509
16605,0.06383050828572791
16606,0.005343157123995959
16607,0.08343854317375315
16608,0.8922592789937259
16609,0.711015826003053
16610,0.4856502003425264
16611,0.01909340954201869
16612,0.0028787004274779724
16613,0.0028781571430899293
16614,0.583628324825224
16615,0.012340909752029445
16616,0.48137060431421097
16617,0.051360618593332075
16618,0.0012606613264851642
16619,0.14670392421369807
16620,0.03725432448178555
16621,0.7046176728028898
16622,0.5782588428534956
16623,0.06981579974054994
16624,0.16447687009961473
16625,0.01095452043602641
16626,0.005121036532274323
16627,0.026834396525958305
16628,0.0015798088624806633
16629,0.022127108384083508
16630,0.06759372433974921
16631,0.7481133819545913
16632,0.08778017671892493
16633,0.2126361590198317
16634,0.00907641647148816
16635,0.85404699103944
16636,0.09844618579137394
16637,0.008058678931248486
16638,0.1339785129105665
16639,0.028802208548168267
16640,0.47543112689218436
16641,0.006507628739567873
16642,0.004033995283601717
16643,0.049180953564495554
16644,0.03613953236843929
16645,0.06517640366993527
16646,0.012978546149875174
16647,0.017601085292189126
16648,0.03885623745510875
16649,0.2952396114358197
16650,0.001552979778067573
16651,9.778392014036854e-05
16652,0.1170964013592089
16653,0.0028537146805287144
16654,0.0037704809550353057
16655,0.00015546353778613865
16656,0.7221715981368177
16657,0.357500340915762
16658,0.0050587886142838935
16659,0.0018406085619699383
16660,0.8695983513578963
16661,0.013850818240827843
16662,0.07569252992270044
16663,0.02745228161490402
16664,0.0019095637172500512
16665,0.03218018647488195
16666,0.01736909733055621
16667,0.02037200860179737
16668,0.6055661235413605
16669,0.005111852746097486
16670,0.007319146461187798
16671,0.0017392392520460705
16672,0.3256518943373574
16673,0.7240432235550285
16674,0.005979417425647672
16675,0.0756830818402921
16676,0.010256440125410873
16677,0.009737529681624377
16678,0.0065740934559044215
16679,0.0016873505096923402
16680,0.006576788617016049
16681,0.019331631517719203
16682,0.6468183168599482
16683,0.023483898850803396
16684,0.005043249649160175
16685,0.024001219179495017
16686,0.5240930527036101
16687,0.016917874774046125
16688,0.1641314513464243
16689,0.06454004389087906
16690,0.9989762393923729
16691,0.2015219410302338
16692,0.003783299313116869
16693,0.09234891696769316
16694,0.0015971844279882134
16695,0.0012052807774344753
16696,0.005582650535941321
16697,0.014778997698944774
16698,0.02099283488310507
16699,0.028057213190234978
16700,0.02185335869196369
16701,0.9080479630568846
16702,0.004939056289370528
16703,0.01941881777978705
16704,0.02822323980563541
16705,0.025626109257927333
16706,0.013645273776217699
16707,0.6619670461652664
16708,0.008542910365690774
16709,0.002074748334600576
16710,0.07966144983891028
16711,0.7486015968001362
16712,0.008988039963472997
16713,0.6965584649787626
16714,0.007361279861599993
16715,0.2538758545530008
16716,0.05510212462975081
16717,0.13960181548954023
16718,0.7388762564738162
16719,0.7330493954877336
